month,town,flat_type,block,street_name,storey_range,floor_area_sqm,flat_model,lease_commence_date,remaining_lease,resale_price,address
1/10/2018,TAMPINES,4 ROOM,831,TAMPINES ST 83,01 TO 03,84,Simplified,1986,66 years 07 months,373333,831 TAMPINES ST 83
1/10/2018,TAMPINES,4 ROOM,882,TAMPINES ST 84,07 TO 09,104,Model A,1986,66 years 11 months,390000,882 TAMPINES ST 84
1/10/2018,TAMPINES,4 ROOM,913,TAMPINES ST 91,01 TO 03,104,Model A,1984,64 years 07 months,425000,913 TAMPINES ST 91
1/10/2018,TAMPINES,4 ROOM,933,TAMPINES ST 91,04 TO 06,104,Model A,1985,65 years 08 months,450000,933 TAMPINES ST 91
1/10/2018,TAMPINES,5 ROOM,256,SIMEI ST 1,01 TO 03,122,Improved,1996,77 years 01 month,640000,256 SIMEI ST 1
1/10/2018,TAMPINES,5 ROOM,154,SIMEI ST 1,01 TO 03,122,Improved,1988,68 years 05 months,500000,154 SIMEI ST 1
1/10/2018,TAMPINES,5 ROOM,127,SIMEI ST 1,07 TO 09,123,Improved,1987,68 years 02 months,580000,127 SIMEI ST 1
1/10/2018,TAMPINES,5 ROOM,145,SIMEI ST 2,10 TO 12,122,Improved,1988,68 years 05 months,580000,145 SIMEI ST 2
1/10/2018,TAMPINES,5 ROOM,244,SIMEI ST 5,07 TO 09,119,Improved,1997,77 years 04 months,680000,244 SIMEI ST 5
1/10/2018,TAMPINES,5 ROOM,936,TAMPINES AVE 5,04 TO 06,122,Improved,1988,69 years,540000,936 TAMPINES AVE 5
1/10/2018,TAMPINES,5 ROOM,488A,TAMPINES AVE 9,01 TO 03,121,Improved,1989,69 years 07 months,455000,488A TAMPINES AVE 9
1/10/2018,TAMPINES,5 ROOM,485B,TAMPINES AVE 9,04 TO 06,121,Improved,1989,69 years 07 months,480000,485B TAMPINES AVE 9
1/10/2018,TAMPINES,5 ROOM,518D,TAMPINES CTRL 7,07 TO 09,109,DBSS,2008,89 years 02 months,770000,518D TAMPINES CTRL 7
1/10/2018,TAMPINES,5 ROOM,256,TAMPINES ST 21,04 TO 06,123,Improved,1984,65 years 03 months,527000,256 TAMPINES ST 21
1/10/2018,TAMPINES,5 ROOM,233,TAMPINES ST 21,01 TO 03,125,Improved,1985,65 years 07 months,490000,233 TAMPINES ST 21
1/10/2018,TAMPINES,5 ROOM,384,TAMPINES ST 32,04 TO 06,125,Improved,1993,74 years,525000,384 TAMPINES ST 32
1/10/2018,TAMPINES,5 ROOM,381,TAMPINES ST 32,07 TO 09,129,Improved,1993,73 years 11 months,530000,381 TAMPINES ST 32
1/10/2018,TAMPINES,5 ROOM,338,TAMPINES ST 33,07 TO 09,138,Model A,1995,76 years 02 months,525000,338 TAMPINES ST 33
1/10/2018,TAMPINES,5 ROOM,450E,TAMPINES ST 42,04 TO 06,121,Improved,1996,76 years 11 months,502000,450E TAMPINES ST 42
1/10/2018,TAMPINES,5 ROOM,450D,TAMPINES ST 42,07 TO 09,124,Improved,1996,76 years 11 months,535000,450D TAMPINES ST 42
1/10/2018,TAMPINES,5 ROOM,494C,TAMPINES ST 43,04 TO 06,124,Improved,1993,73 years 09 months,470000,494C TAMPINES ST 43
1/10/2018,TAMPINES,5 ROOM,470,TAMPINES ST 44,10 TO 12,122,Improved,1986,66 years 07 months,499000,470 TAMPINES ST 44
1/10/2018,TAMPINES,5 ROOM,489C,TAMPINES ST 45,04 TO 06,121,Improved,1989,69 years 09 months,485000,489C TAMPINES ST 45
1/10/2018,TAMPINES,5 ROOM,491E,TAMPINES ST 45,04 TO 06,135,Model A,1993,73 years 09 months,540000,491E TAMPINES ST 45
1/10/2018,TAMPINES,5 ROOM,724,TAMPINES ST 71,07 TO 09,124,Improved,1997,77 years 11 months,530000,724 TAMPINES ST 71
1/10/2018,TAMPINES,5 ROOM,725,TAMPINES ST 71,07 TO 09,123,Improved,1997,77 years 10 months,535000,725 TAMPINES ST 71
1/10/2018,TAMPINES,5 ROOM,724,TAMPINES ST 71,13 TO 15,120,Improved,1997,77 years 10 months,590000,724 TAMPINES ST 71
1/10/2018,TAMPINES,5 ROOM,728,TAMPINES ST 71,13 TO 15,118,Improved,1997,77 years 11 months,595000,728 TAMPINES ST 71
1/10/2018,TAMPINES,5 ROOM,718,TAMPINES ST 72,13 TO 15,119,Improved,1997,77 years 06 months,525000,718 TAMPINES ST 72
1/10/2018,TAMPINES,5 ROOM,862A,TAMPINES ST 83,01 TO 03,122,Improved,1988,68 years 06 months,483000,862A TAMPINES ST 83
1/10/2018,TAMPINES,5 ROOM,876,TAMPINES ST 84,07 TO 09,122,Improved,1988,68 years 09 months,518000,876 TAMPINES ST 84
1/10/2018,TAMPINES,5 ROOM,882,TAMPINES ST 84,01 TO 03,122,Improved,1986,66 years 11 months,475000,882 TAMPINES ST 84
1/10/2018,TAMPINES,5 ROOM,926,TAMPINES ST 91,01 TO 03,134,Model A,1983,64 years 03 months,535000,926 TAMPINES ST 91
1/10/2018,TAMPINES,EXECUTIVE,909,TAMPINES AVE 4,13 TO 15,146,Adjoined flat,1984,64 years 06 months,755000,909 TAMPINES AVE 4
1/10/2018,TAMPINES,EXECUTIVE,942,TAMPINES AVE 5,07 TO 09,146,Maisonette,1988,69 years,770000,942 TAMPINES AVE 5
1/10/2018,TAMPINES,EXECUTIVE,230G,TAMPINES ST 21,10 TO 12,148,Apartment,1993,73 years 10 months,655000,230G TAMPINES ST 21
1/10/2018,TAMPINES,EXECUTIVE,230D,TAMPINES ST 24,04 TO 06,152,Apartment,1993,73 years 09 months,650000,230D TAMPINES ST 24
1/10/2018,TAMPINES,EXECUTIVE,428,TAMPINES ST 41,07 TO 09,148,Maisonette,1986,66 years 03 months,623000,428 TAMPINES ST 41
1/10/2018,TAMPINES,EXECUTIVE,739,TAMPINES ST 72,04 TO 06,140,Apartment,1997,77 years 11 months,610000,739 TAMPINES ST 72
1/10/2018,TAMPINES,EXECUTIVE,856F,TAMPINES ST 82,10 TO 12,147,Apartment,1995,76 years 01 month,860000,856F TAMPINES ST 82
1/10/2018,TAMPINES,EXECUTIVE,874A,TAMPINES ST 84,07 TO 09,146,Maisonette,1989,69 years 04 months,634000,874A TAMPINES ST 84
1/10/2018,TAMPINES,MULTI-GENERATION,460,TAMPINES ST 42,10 TO 12,132,Multi Generation,1987,67 years 11 months,778000,460 TAMPINES ST 42
1/10/2018,TAMPINES,MULTI-GENERATION,460,TAMPINES ST 42,04 TO 06,166,Multi Generation,1987,67 years 11 months,990000,460 TAMPINES ST 42
1/10/2018,TAMPINES,MULTI-GENERATION,454,TAMPINES ST 42,10 TO 12,150,Multi Generation,1987,67 years 10 months,800000,454 TAMPINES ST 42
1/10/2018,TAMPINES,MULTI-GENERATION,460,TAMPINES ST 42,04 TO 06,166,Multi Generation,1987,67 years 11 months,850000,460 TAMPINES ST 42
1/11/2018,TAMPINES,3 ROOM,803,TAMPINES AVE 4,04 TO 06,67,New Generation,1984,65 years 01 month,308000,803 TAMPINES AVE 4
1/11/2018,TAMPINES,3 ROOM,806,TAMPINES AVE 4,01 TO 03,73,Model A,1984,64 years 04 months,310000,806 TAMPINES AVE 4
1/11/2018,TAMPINES,3 ROOM,801,TAMPINES AVE 4,01 TO 03,68,New Generation,1984,64 years 08 months,300000,801 TAMPINES AVE 4
1/11/2018,TAMPINES,3 ROOM,907,TAMPINES AVE 4,01 TO 03,83,Model A,1984,64 years 10 months,368000,907 TAMPINES AVE 4
1/11/2018,TAMPINES,3 ROOM,499B,TAMPINES AVE 9,07 TO 09,67,Model A,2014,94 years 05 months,380000,499B TAMPINES AVE 9
1/11/2018,TAMPINES,3 ROOM,102,TAMPINES ST 11,01 TO 03,75,Model A,1983,64 years,328000,102 TAMPINES ST 11
1/11/2018,TAMPINES,3 ROOM,110,TAMPINES ST 11,10 TO 12,74,Model A,1984,64 years 04 months,315000,110 TAMPINES ST 11
1/11/2018,TAMPINES,3 ROOM,102,TAMPINES ST 11,04 TO 06,79,Model A,1983,63 years 11 months,330000,102 TAMPINES ST 11
1/11/2018,TAMPINES,3 ROOM,270,TAMPINES ST 21,01 TO 03,75,Model A,1985,66 years 02 months,320000,270 TAMPINES ST 21
1/11/2018,TAMPINES,3 ROOM,240,TAMPINES ST 21,04 TO 06,74,Model A,1984,64 years 09 months,345000,240 TAMPINES ST 21
1/11/2018,TAMPINES,3 ROOM,241,TAMPINES ST 21,04 TO 06,74,Model A,1985,65 years 02 months,317000,241 TAMPINES ST 21
1/11/2018,TAMPINES,3 ROOM,274,TAMPINES ST 22,04 TO 06,73,Model A,1984,64 years 08 months,328000,274 TAMPINES ST 22
1/11/2018,TAMPINES,3 ROOM,299A,TAMPINES ST 22,01 TO 03,65,Model A,2012,92 years 04 months,310000,299A TAMPINES ST 22
1/11/2018,TAMPINES,3 ROOM,224,TAMPINES ST 23,01 TO 03,67,New Generation,1985,66 years 01 month,328000,224 TAMPINES ST 23
1/11/2018,TAMPINES,3 ROOM,217,TAMPINES ST 23,01 TO 03,67,New Generation,1986,66 years 03 months,302000,217 TAMPINES ST 23
1/11/2018,TAMPINES,3 ROOM,227,TAMPINES ST 23,04 TO 06,67,New Generation,1986,66 years 05 months,325000,227 TAMPINES ST 23
1/11/2018,TAMPINES,3 ROOM,228,TAMPINES ST 23,01 TO 03,67,New Generation,1985,65 years 02 months,326000,228 TAMPINES ST 23
1/11/2018,TAMPINES,3 ROOM,219,TAMPINES ST 24,04 TO 06,73,Model A,1985,65 years 03 months,320000,219 TAMPINES ST 24
1/11/2018,TAMPINES,3 ROOM,407,TAMPINES ST 41,07 TO 09,60,Improved,1985,65 years 11 months,270000,407 TAMPINES ST 41
1/11/2018,TAMPINES,3 ROOM,817,TAMPINES ST 81,04 TO 06,73,Model A,1984,64 years 10 months,330000,817 TAMPINES ST 81
1/11/2018,TAMPINES,3 ROOM,824,TAMPINES ST 81,01 TO 03,67,New Generation,1988,68 years 03 months,275000,824 TAMPINES ST 81
1/11/2018,TAMPINES,3 ROOM,819,TAMPINES ST 81,07 TO 09,68,New Generation,1984,65 years 01 month,308000,819 TAMPINES ST 81
1/11/2018,TAMPINES,3 ROOM,818,TAMPINES ST 81,04 TO 06,73,Model A,1984,64 years 07 months,340000,818 TAMPINES ST 81
1/11/2018,TAMPINES,3 ROOM,846,TAMPINES ST 82,07 TO 09,74,Model A,1986,66 years 03 months,318000,846 TAMPINES ST 82
1/11/2018,TAMPINES,3 ROOM,851,TAMPINES ST 83,10 TO 12,74,Model A,1987,68 years,352000,851 TAMPINES ST 83
1/11/2018,TAMPINES,3 ROOM,884,TAMPINES ST 83,10 TO 12,74,Model A,1988,68 years 07 months,338000,884 TAMPINES ST 83
1/11/2018,TAMPINES,3 ROOM,883,TAMPINES ST 84,07 TO 09,74,Model A,1988,68 years 06 months,343000,883 TAMPINES ST 84
1/11/2018,TAMPINES,3 ROOM,881,TAMPINES ST 84,10 TO 12,74,Model A,1988,68 years 08 months,355000,881 TAMPINES ST 84
1/11/2018,TAMPINES,4 ROOM,168C,SIMEI LANE,10 TO 12,94,DBSS,2011,91 years 04 months,648000,168C SIMEI LANE
1/11/2018,TAMPINES,4 ROOM,101,SIMEI ST 1,10 TO 12,104,Model A,1988,68 years 10 months,475000,101 SIMEI ST 1
1/11/2018,TAMPINES,4 ROOM,154,SIMEI ST 1,10 TO 12,103,Model A,1988,68 years 04 months,450000,154 SIMEI ST 1
1/11/2018,TAMPINES,4 ROOM,253,SIMEI ST 1,04 TO 06,101,Model A,1996,76 years 11 months,510000,253 SIMEI ST 1
1/11/2018,TAMPINES,4 ROOM,117,SIMEI ST 1,04 TO 06,84,Simplified,1988,68 years 05 months,410000,117 SIMEI ST 1
1/11/2018,TAMPINES,4 ROOM,233,SIMEI ST 4,01 TO 03,104,Model A,1989,69 years 07 months,425000,233 SIMEI ST 4
1/11/2018,TAMPINES,4 ROOM,859A,TAMPINES AVE 5,07 TO 09,104,Model A,1988,68 years 05 months,466000,859A TAMPINES AVE 5
1/11/2018,TAMPINES,4 ROOM,395,TAMPINES AVE 7,01 TO 03,105,Model A,1994,75 years 01 month,430000,395 TAMPINES AVE 7
1/11/2018,TAMPINES,4 ROOM,891A,TAMPINES AVE 8,04 TO 06,100,Model A,1997,77 years 05 months,465000,891A TAMPINES AVE 8
1/11/2018,TAMPINES,4 ROOM,891,TAMPINES AVE 8,01 TO 03,100,Model A,1997,77 years 07 months,382000,891 TAMPINES AVE 8
1/11/2018,TAMPINES,4 ROOM,518A,TAMPINES CTRL 7,04 TO 06,92,DBSS,2008,89 years 02 months,600000,518A TAMPINES CTRL 7
1/11/2018,TAMPINES,4 ROOM,234,TAMPINES ST 21,04 TO 06,104,Model A,1984,65 years 01 month,480000,234 TAMPINES ST 21
1/11/2018,TAMPINES,4 ROOM,247,TAMPINES ST 21,04 TO 06,91,New Generation,1984,64 years 05 months,430000,247 TAMPINES ST 21
1/11/2018,TAMPINES,4 ROOM,251,TAMPINES ST 21,07 TO 09,103,Model A,1985,65 years 02 months,450000,251 TAMPINES ST 21
1/11/2018,TAMPINES,4 ROOM,287,TAMPINES ST 22,10 TO 12,103,Model A,1984,64 years 09 months,436000,287 TAMPINES ST 22
1/11/2018,TAMPINES,4 ROOM,272,TAMPINES ST 22,01 TO 03,103,Model A,1984,64 years 08 months,392000,272 TAMPINES ST 22
1/11/2018,TAMPINES,4 ROOM,281,TAMPINES ST 22,07 TO 09,103,Model A,1984,65 years 01 month,412000,281 TAMPINES ST 22
1/11/2018,TAMPINES,4 ROOM,215,TAMPINES ST 23,07 TO 09,93,New Generation,1985,66 years,426000,215 TAMPINES ST 23
1/11/2018,TAMPINES,4 ROOM,211,TAMPINES ST 23,04 TO 06,93,New Generation,1985,65 years 07 months,405000,211 TAMPINES ST 23
1/11/2018,TAMPINES,4 ROOM,302,TAMPINES ST 32,01 TO 03,106,Model A,1993,73 years 09 months,405000,302 TAMPINES ST 32
1/11/2018,TAMPINES,4 ROOM,302,TAMPINES ST 32,01 TO 03,106,Model A,1993,73 years 08 months,455000,302 TAMPINES ST 32
1/11/2018,TAMPINES,4 ROOM,339,TAMPINES ST 33,10 TO 12,111,Model A,1995,76 years 02 months,402000,339 TAMPINES ST 33
1/11/2018,TAMPINES,4 ROOM,322,TAMPINES ST 33,01 TO 03,111,Model A,1995,75 years 11 months,397000,322 TAMPINES ST 33
1/11/2018,TAMPINES,4 ROOM,317,TAMPINES ST 33,07 TO 09,108,Model A,1995,75 years 10 months,411000,317 TAMPINES ST 33
1/11/2018,TAMPINES,4 ROOM,321,TAMPINES ST 33,07 TO 09,111,Model A,1995,75 years 11 months,390000,321 TAMPINES ST 33
1/11/2018,TAMPINES,4 ROOM,370,TAMPINES ST 34,07 TO 09,101,Model A,1997,77 years 03 months,448000,370 TAMPINES ST 34
1/11/2018,TAMPINES,4 ROOM,371,TAMPINES ST 34,07 TO 09,105,Model A,1995,75 years 10 months,450000,371 TAMPINES ST 34
1/11/2018,TAMPINES,4 ROOM,364,TAMPINES ST 34,07 TO 09,100,Model A,1997,77 years 05 months,420000,364 TAMPINES ST 34
1/11/2018,TAMPINES,4 ROOM,362,TAMPINES ST 34,07 TO 09,107,Model A,1996,76 years 04 months,405000,362 TAMPINES ST 34
1/11/2018,TAMPINES,4 ROOM,409,TAMPINES ST 41,04 TO 06,84,Simplified,1986,67 years 01 month,410000,409 TAMPINES ST 41
1/11/2018,TAMPINES,4 ROOM,423,TAMPINES ST 41,04 TO 06,84,Simplified,1985,65 years 08 months,400000,423 TAMPINES ST 41
1/11/2018,TAMPINES,4 ROOM,416,TAMPINES ST 41,01 TO 03,103,Model A,1987,67 years 05 months,413000,416 TAMPINES ST 41
1/11/2018,TAMPINES,4 ROOM,449,TAMPINES ST 42,07 TO 09,84,Simplified,1985,65 years 07 months,380000,449 TAMPINES ST 42
1/11/2018,TAMPINES,4 ROOM,446,TAMPINES ST 42,10 TO 12,104,Model A,1985,65 years 07 months,435000,446 TAMPINES ST 42
1/11/2018,TAMPINES,4 ROOM,498B,TAMPINES ST 45,01 TO 03,106,Premium Apartment,1997,77 years 09 months,420000,498B TAMPINES ST 45
1/11/2018,TAMPINES,4 ROOM,488B,TAMPINES ST 45,04 TO 06,105,Model A,1989,69 years 11 months,400000,488B TAMPINES ST 45
1/11/2018,TAMPINES,4 ROOM,729,TAMPINES ST 71,01 TO 03,104,Model A,1997,77 years 10 months,425000,729 TAMPINES ST 71
1/11/2018,TAMPINES,4 ROOM,733,TAMPINES ST 71,10 TO 12,103,Model A,1997,77 years 07 months,435000,733 TAMPINES ST 71
1/11/2018,TAMPINES,4 ROOM,712,TAMPINES ST 71,10 TO 12,99,Model A,1997,77 years 05 months,447500,712 TAMPINES ST 71
1/11/2018,TAMPINES,4 ROOM,724,TAMPINES ST 71,10 TO 12,103,Model A,1997,77 years 09 months,435000,724 TAMPINES ST 71
1/11/2018,TAMPINES,4 ROOM,888,TAMPINES ST 81,10 TO 12,104,Model A,1988,68 years 11 months,448000,888 TAMPINES ST 81
1/11/2018,TAMPINES,4 ROOM,818,TAMPINES ST 81,01 TO 03,105,Model A,1984,64 years 08 months,400000,818 TAMPINES ST 81
1/11/2018,TAMPINES,4 ROOM,838,TAMPINES ST 82,07 TO 09,105,Model A,1985,65 years 08 months,439988,838 TAMPINES ST 82
1/11/2018,TAMPINES,4 ROOM,837,TAMPINES ST 83,07 TO 09,84,Simplified,1985,65 years 04 months,385000,837 TAMPINES ST 83
1/11/2018,TAMPINES,4 ROOM,841,TAMPINES ST 83,01 TO 03,90,Simplified,1986,66 years 07 months,380000,841 TAMPINES ST 83
1/11/2018,TAMPINES,4 ROOM,862,TAMPINES ST 83,10 TO 12,104,Model A,1988,68 years 06 months,460000,862 TAMPINES ST 83
1/11/2018,TAMPINES,5 ROOM,168A,SIMEI LANE,01 TO 03,110,DBSS,2011,91 years 04 months,765000,168A SIMEI LANE
1/11/2018,TAMPINES,5 ROOM,168D,SIMEI LANE,10 TO 12,111,DBSS,2011,91 years 04 months,747500,168D SIMEI LANE
1/11/2018,TAMPINES,5 ROOM,119,SIMEI ST 1,04 TO 06,128,Improved,1988,68 years 07 months,590000,119 SIMEI ST 1
1/11/2018,TAMPINES,5 ROOM,126,SIMEI ST 1,04 TO 06,121,Improved,1988,68 years 04 months,515000,126 SIMEI ST 1
1/11/2018,TAMPINES,5 ROOM,117,SIMEI ST 1,07 TO 09,121,Improved,1988,68 years 05 months,580000,117 SIMEI ST 1
1/11/2018,TAMPINES,5 ROOM,136,SIMEI ST 1,04 TO 06,122,Improved,1988,68 years 10 months,505000,136 SIMEI ST 1
1/11/2018,TAMPINES,5 ROOM,123,SIMEI ST 1,04 TO 06,122,Improved,1988,69 years,578000,123 SIMEI ST 1
1/11/2018,TAMPINES,5 ROOM,133,SIMEI ST 1,07 TO 09,122,Improved,1988,68 years 09 months,573000,133 SIMEI ST 1
1/11/2018,TAMPINES,5 ROOM,145,SIMEI ST 2,10 TO 12,121,Improved,1988,68 years 05 months,588000,145 SIMEI ST 2
1/11/2018,TAMPINES,5 ROOM,224,SIMEI ST 4,01 TO 03,122,Improved,1989,69 years 08 months,465000,224 SIMEI ST 4
1/11/2018,TAMPINES,5 ROOM,486A,TAMPINES AVE 9,07 TO 09,127,Improved,1993,73 years 11 months,500000,486A TAMPINES AVE 9
1/11/2018,TAMPINES,5 ROOM,518C,TAMPINES CTRL 7,07 TO 09,108,DBSS,2008,89 years 02 months,783000,518C TAMPINES CTRL 7
1/11/2018,TAMPINES,5 ROOM,127,TAMPINES ST 11,01 TO 03,132,Model A,1985,65 years 11 months,468000,127 TAMPINES ST 11
1/11/2018,TAMPINES,5 ROOM,162,TAMPINES ST 12,07 TO 09,133,Model A,1984,64 years 08 months,620000,162 TAMPINES ST 12
1/11/2018,TAMPINES,5 ROOM,268,TAMPINES ST 21,07 TO 09,133,Model A,1984,65 years,612000,268 TAMPINES ST 21
1/11/2018,TAMPINES,5 ROOM,229,TAMPINES ST 23,01 TO 03,121,Improved,1985,65 years 06 months,530000,229 TAMPINES ST 23
1/11/2018,TAMPINES,5 ROOM,387,TAMPINES ST 32,07 TO 09,127,Improved,1993,73 years 10 months,552000,387 TAMPINES ST 32
1/11/2018,TAMPINES,5 ROOM,357,TAMPINES ST 33,07 TO 09,122,Improved,1996,76 years 07 months,483000,357 TAMPINES ST 33
1/11/2018,TAMPINES,5 ROOM,354,TAMPINES ST 33,07 TO 09,126,Improved,1996,76 years 09 months,500000,354 TAMPINES ST 33
1/11/2018,TAMPINES,5 ROOM,367A,TAMPINES ST 34,07 TO 09,120,Improved,1997,77 years 02 months,500000,367A TAMPINES ST 34
1/11/2018,TAMPINES,5 ROOM,450G,TAMPINES ST 42,04 TO 06,122,Improved,1996,77 years 01 month,540000,450G TAMPINES ST 42
1/11/2018,TAMPINES,5 ROOM,498F,TAMPINES ST 45,04 TO 06,124,Premium Apartment,1997,77 years 08 months,515000,498F TAMPINES ST 45
1/11/2018,TAMPINES,5 ROOM,491D,TAMPINES ST 45,01 TO 03,124,Improved,1993,73 years 09 months,413000,491D TAMPINES ST 45
1/11/2018,TAMPINES,5 ROOM,498M,TAMPINES ST 45,01 TO 03,125,Premium Apartment,1997,77 years 08 months,505000,498M TAMPINES ST 45
1/11/2018,TAMPINES,5 ROOM,732,TAMPINES ST 71,13 TO 15,120,Improved,1997,77 years 07 months,565000,732 TAMPINES ST 71
1/11/2018,TAMPINES,5 ROOM,707,TAMPINES ST 71,04 TO 06,119,Improved,1997,77 years 07 months,552500,707 TAMPINES ST 71
1/11/2018,TAMPINES,5 ROOM,714,TAMPINES ST 71,10 TO 12,120,Improved,1997,77 years 04 months,540000,714 TAMPINES ST 71
1/11/2018,TAMPINES,5 ROOM,719,TAMPINES ST 72,01 TO 03,119,Improved,1997,77 years 06 months,482000,719 TAMPINES ST 72
1/11/2018,TAMPINES,5 ROOM,842B,TAMPINES ST 82,04 TO 06,128,Improved,1995,75 years 04 months,623000,842B TAMPINES ST 82
1/11/2018,TAMPINES,5 ROOM,870,TAMPINES ST 83,01 TO 03,121,Improved,1989,69 years 08 months,470000,870 TAMPINES ST 83
1/11/2018,TAMPINES,5 ROOM,864,TAMPINES ST 83,10 TO 12,122,Improved,1988,68 years 08 months,525000,864 TAMPINES ST 83
1/11/2018,TAMPINES,5 ROOM,874,TAMPINES ST 84,04 TO 06,121,Improved,1989,69 years 05 months,465000,874 TAMPINES ST 84
1/11/2018,TAMPINES,5 ROOM,922,TAMPINES ST 91,10 TO 12,134,Model A,1984,64 years 08 months,580000,922 TAMPINES ST 91
1/11/2018,TAMPINES,EXECUTIVE,860,TAMPINES AVE 5,07 TO 09,146,Maisonette,1987,68 years,760000,860 TAMPINES AVE 5
1/11/2018,TAMPINES,EXECUTIVE,148,TAMPINES AVE 5,04 TO 06,150,Maisonette,1985,65 years 03 months,765000,148 TAMPINES AVE 5
1/11/2018,TAMPINES,EXECUTIVE,860,TAMPINES AVE 5,04 TO 06,146,Maisonette,1987,68 years,790000,860 TAMPINES AVE 5
1/11/2018,TAMPINES,EXECUTIVE,156,TAMPINES ST 12,01 TO 03,150,Maisonette,1984,64 years 10 months,765000,156 TAMPINES ST 12
1/11/2018,TAMPINES,EXECUTIVE,230D,TAMPINES ST 24,01 TO 03,149,Apartment,1993,73 years 08 months,640000,230D TAMPINES ST 24
1/11/2018,TAMPINES,EXECUTIVE,333,TAMPINES ST 32,01 TO 03,154,Maisonette,1996,76 years 02 months,692000,333 TAMPINES ST 32
1/11/2018,TAMPINES,EXECUTIVE,335,TAMPINES ST 32,04 TO 06,146,Maisonette,1996,76 years 02 months,653000,335 TAMPINES ST 32
1/11/2018,TAMPINES,EXECUTIVE,337,TAMPINES ST 32,04 TO 06,147,Apartment,1996,76 years 02 months,580000,337 TAMPINES ST 32
1/11/2018,TAMPINES,EXECUTIVE,428,TAMPINES ST 41,04 TO 06,147,Apartment,1986,66 years 03 months,690000,428 TAMPINES ST 41
1/11/2018,TAMPINES,EXECUTIVE,430,TAMPINES ST 41,04 TO 06,154,Maisonette,1986,66 years 05 months,685000,430 TAMPINES ST 41
1/11/2018,TAMPINES,EXECUTIVE,427,TAMPINES ST 41,10 TO 12,148,Maisonette,1986,66 years 06 months,655000,427 TAMPINES ST 41
1/11/2018,TAMPINES,EXECUTIVE,431,TAMPINES ST 41,07 TO 09,143,Apartment,1986,66 years 03 months,620000,431 TAMPINES ST 41
1/11/2018,TAMPINES,EXECUTIVE,428,TAMPINES ST 41,04 TO 06,148,Maisonette,1986,66 years 02 months,610000,428 TAMPINES ST 41
1/11/2018,TAMPINES,EXECUTIVE,889,TAMPINES ST 81,01 TO 03,146,Maisonette,1989,69 years 04 months,625000,889 TAMPINES ST 81
1/11/2018,TAMPINES,EXECUTIVE,896A,TAMPINES ST 81,10 TO 12,146,Maisonette,1988,68 years 11 months,745000,896A TAMPINES ST 81
1/11/2018,TAMPINES,EXECUTIVE,874A,TAMPINES ST 84,04 TO 06,146,Maisonette,1989,69 years 04 months,645000,874A TAMPINES ST 84
1/12/2018,TAMPINES,2 ROOM,299A,TAMPINES ST 22,07 TO 09,45,Model A,2012,92 years 04 months,260000,299A TAMPINES ST 22
1/12/2018,TAMPINES,3 ROOM,139,SIMEI ST 1,01 TO 03,70,Simplified,1987,68 years,350000,139 SIMEI ST 1
1/12/2018,TAMPINES,3 ROOM,810,TAMPINES AVE 4,04 TO 06,73,Model A,1984,64 years 08 months,320000,810 TAMPINES AVE 4
1/12/2018,TAMPINES,3 ROOM,499A,TAMPINES AVE 9,04 TO 06,67,Model A,2014,94 years 03 months,380000,499A TAMPINES AVE 9
1/12/2018,TAMPINES,3 ROOM,144,TAMPINES ST 12,07 TO 09,74,Model A,1985,65 years 03 months,340000,144 TAMPINES ST 12
1/12/2018,TAMPINES,3 ROOM,204,TAMPINES ST 21,04 TO 06,60,Improved,1983,64 years,268000,204 TAMPINES ST 21
1/12/2018,TAMPINES,3 ROOM,269,TAMPINES ST 21,04 TO 06,79,Model A,1984,64 years 04 months,324000,269 TAMPINES ST 21
1/12/2018,TAMPINES,3 ROOM,234,TAMPINES ST 21,04 TO 06,73,Model A,1984,65 years,360000,234 TAMPINES ST 21
1/12/2018,TAMPINES,3 ROOM,267,TAMPINES ST 21,07 TO 09,75,Model A,1983,63 years 07 months,347000,267 TAMPINES ST 21
1/12/2018,TAMPINES,3 ROOM,272,TAMPINES ST 22,07 TO 09,73,Model A,1984,64 years 08 months,315000,272 TAMPINES ST 22
1/12/2018,TAMPINES,3 ROOM,292,TAMPINES ST 22,04 TO 06,67,New Generation,1985,65 years 04 months,290000,292 TAMPINES ST 22
1/12/2018,TAMPINES,3 ROOM,297,TAMPINES ST 22,10 TO 12,73,Model A,1984,64 years 05 months,375000,297 TAMPINES ST 22
1/12/2018,TAMPINES,3 ROOM,292,TAMPINES ST 22,01 TO 03,67,New Generation,1985,65 years 03 months,300000,292 TAMPINES ST 22
1/12/2018,TAMPINES,3 ROOM,405,TAMPINES ST 41,04 TO 06,60,Improved,1985,65 years 11 months,300000,405 TAMPINES ST 41
1/12/2018,TAMPINES,3 ROOM,450,TAMPINES ST 42,01 TO 03,74,Model A,1985,65 years 02 months,326000,450 TAMPINES ST 42
1/12/2018,TAMPINES,3 ROOM,444,TAMPINES ST 42,04 TO 06,74,Model A,1985,65 years 05 months,315000,444 TAMPINES ST 42
1/12/2018,TAMPINES,3 ROOM,436,TAMPINES ST 43,01 TO 03,74,Model A,1986,66 years 10 months,306888,436 TAMPINES ST 43
1/12/2018,TAMPINES,3 ROOM,467,TAMPINES ST 44,01 TO 03,74,Model A,1987,67 years 05 months,317000,467 TAMPINES ST 44
