,Row.names,month,town,flat_type,block,street_name,storey_range,floor_area_sqm,flat_model,lease_commence_date,remaining_lease,resale_price,address,lon,lat
827,510,1/6/2018,TAMPINES,3 ROOM,109,TAMPINES ST 11,01 TO 03,74,Model A,1984,65 years 04 months,340000,109 TAMPINES ST 11,103.9487065,1.3474197
828,511,1/6/2018,TAMPINES,3 ROOM,113,TAMPINES ST 11,07 TO 09,74,Model A,1982,63 years 02 months,321800,113 TAMPINES ST 11,103.9463496,1.3465551
829,512,1/6/2018,TAMPINES,3 ROOM,231,TAMPINES ST 21,01 TO 03,67,New Generation,1985,65 years 08 months,311000,231 TAMPINES ST 21,103.9490918,1.3559635
830,513,1/6/2018,TAMPINES,3 ROOM,266,TAMPINES ST 21,10 TO 12,78,Model A,1984,65 years 02 months,365000,266 TAMPINES ST 21,103.9503383,1.3519483
831,514,1/6/2018,TAMPINES,3 ROOM,253,TAMPINES ST 21,10 TO 12,74,Model A,1984,65 years 02 months,368000,253 TAMPINES ST 21,103.9477094,1.3530617
832,515,1/6/2018,TAMPINES,3 ROOM,201A,TAMPINES ST 21,01 TO 03,68,New Generation,1986,67 years 02 months,3.00E+05,201A TAMPINES ST 21,103.9525924,1.3532238
833,516,1/6/2018,TAMPINES,3 ROOM,266,TAMPINES ST 21,01 TO 03,78,Model A,1984,65 years 02 months,322000,266 TAMPINES ST 21,103.9503383,1.3519483
834,517,1/6/2018,TAMPINES,3 ROOM,262,TAMPINES ST 21,07 TO 09,74,Model A,1984,65 years 06 months,325000,262 TAMPINES ST 21,103.9506103,1.3537767
835,518,1/6/2018,TAMPINES,3 ROOM,277,TAMPINES ST 22,07 TO 09,74,Model A,1985,65 years 09 months,315000,277 TAMPINES ST 22,103.9511542,1.3474054
836,519,1/6/2018,TAMPINES,3 ROOM,296,TAMPINES ST 22,04 TO 06,67,New Generation,1985,66 years 02 months,325000,296 TAMPINES ST 22,103.9555056,1.3508932
837,52,1/1/2018,TAMPINES,EXECUTIVE,245,TAMPINES ST 21,01 TO 03,150,Maisonette,1984,65 years 11 months,688000,245 TAMPINES ST 21,103.9466216,1.3534341
838,520,1/6/2018,TAMPINES,3 ROOM,292,TAMPINES ST 22,04 TO 06,67,New Generation,1985,65 years 10 months,317000,292 TAMPINES ST 22,103.9557776,1.3501597
839,521,1/6/2018,TAMPINES,3 ROOM,292,TAMPINES ST 22,04 TO 06,67,New Generation,1985,65 years 10 months,311000,292 TAMPINES ST 22,103.9557776,1.3501597
840,522,1/6/2018,TAMPINES,3 ROOM,415,TAMPINES ST 41,01 TO 03,64,Simplified,1987,67 years 08 months,3.00E+05,415 TAMPINES ST 41,103.9469842,1.3593618
841,523,1/6/2018,TAMPINES,3 ROOM,421,TAMPINES ST 41,10 TO 12,74,Model A,1985,66 years 01 month,345000,421 TAMPINES ST 41,103.9475281,1.3575283
842,524,1/6/2018,TAMPINES,3 ROOM,448,TAMPINES ST 42,01 TO 03,74,Model A,1985,65 years 09 months,310000,448 TAMPINES ST 42,103.9509729,1.3574349
843,525,1/6/2018,TAMPINES,3 ROOM,445,TAMPINES ST 42,01 TO 03,76,Simplified,1986,66 years 09 months,330000,445 TAMPINES ST 42,103.9505196,1.3581696
844,526,1/6/2018,TAMPINES,3 ROOM,465,TAMPINES ST 44,10 TO 12,74,Model A,1987,67 years 10 months,348000,465 TAMPINES ST 44,103.9546897,1.3596093
845,527,1/6/2018,TAMPINES,3 ROOM,822,TAMPINES ST 81,01 TO 03,67,New Generation,1987,68 years,298000,822 TAMPINES ST 81,103.9344749,1.3483079
846,528,1/6/2018,TAMPINES,3 ROOM,875,TAMPINES ST 84,10 TO 12,74,Model A,1988,69 years 02 months,335000,875 TAMPINES ST 84,103.9318463,1.3527154
847,529,1/6/2018,TAMPINES,3 ROOM,875,TAMPINES ST 84,07 TO 09,74,Model A,1988,69 years 01 month,346000,875 TAMPINES ST 84,103.9318463,1.3527154
848,53,1/1/2018,TAMPINES,EXECUTIVE,495A,TAMPINES ST 43,07 TO 09,148,Apartment,1994,75 years 02 months,635000,495A TAMPINES ST 43,103.9508822,1.3626336
849,530,1/6/2018,TAMPINES,3 ROOM,915,TAMPINES ST 91,07 TO 09,73,Model A,1984,64 years 11 months,320000,915 TAMPINES ST 91,103.9395057,1.3486079
850,531,1/6/2018,TAMPINES,4 ROOM,164,SIMEI RD,04 TO 06,104,Model A,1989,69 years 10 months,438000,164 SIMEI RD,103.9585677,1.3460336
851,532,1/6/2018,TAMPINES,4 ROOM,254,SIMEI ST 1,04 TO 06,98,Model A,1996,77 years 03 months,532000,254 SIMEI ST 1,103.9518794,1.3419854
852,533,1/6/2018,TAMPINES,4 ROOM,812,TAMPINES AVE 4,04 TO 06,91,New Generation,1984,65 years 04 months,415000,812 TAMPINES AVE 4,103.9373755,1.3469734
853,534,1/6/2018,TAMPINES,4 ROOM,891A,TAMPINES AVE 8,10 TO 12,100,Model A,1997,77 years 10 months,438000,891A TAMPINES AVE 8,103.9309121,1.3487321
854,535,1/6/2018,TAMPINES,4 ROOM,891,TAMPINES AVE 8,04 TO 06,101,Model A,1997,77 years 11 months,415000,891 TAMPINES AVE 8,103.9310667,1.3491298
855,536,1/6/2018,TAMPINES,4 ROOM,105,TAMPINES ST 11,10 TO 12,105,Model A,1982,63 years 07 months,465000,105 TAMPINES ST 11,103.9468935,1.3480158
856,537,1/6/2018,TAMPINES,4 ROOM,111,TAMPINES ST 11,04 TO 06,103,Model A,1984,65 years,420000,111 TAMPINES ST 11,103.9473468,1.3469153
857,538,1/6/2018,TAMPINES,4 ROOM,161,TAMPINES ST 12,07 TO 09,103,Model A,1984,65 years 04 months,510000,161 TAMPINES ST 12,103.945987,1.3499974
858,539,1/6/2018,TAMPINES,4 ROOM,144,TAMPINES ST 12,01 TO 03,103,Model A,1985,65 years 10 months,410000,144 TAMPINES ST 12,103.9436755,1.3484372
859,54,1/1/2018,TAMPINES,EXECUTIVE,894,TAMPINES ST 81,10 TO 12,146,Maisonette,1989,70 years,690000,894 TAMPINES ST 81,103.9320276,1.3488346
860,540,1/6/2018,TAMPINES,4 ROOM,249,TAMPINES ST 21,10 TO 12,102,Model A,1984,65 years 04 months,490000,249 TAMPINES ST 21,103.9484346,1.3518862
861,541,1/6/2018,TAMPINES,4 ROOM,209,TAMPINES ST 21,07 TO 09,104,Model A,1982,63 years 03 months,470000,209 TAMPINES ST 21,103.9526046,1.3518618
862,542,1/6/2018,TAMPINES,4 ROOM,270,TAMPINES ST 21,10 TO 12,105,Model A,1985,66 years 07 months,460000,270 TAMPINES ST 21,103.9488878,1.3499804
863,543,1/6/2018,TAMPINES,4 ROOM,271,TAMPINES ST 21,07 TO 09,104,Model A,1984,65 years 05 months,445000,271 TAMPINES ST 21,103.9494318,1.35027
864,544,1/6/2018,TAMPINES,4 ROOM,231,TAMPINES ST 21,01 TO 03,93,New Generation,1985,65 years 08 months,365000,231 TAMPINES ST 21,103.9490918,1.3559635
865,545,1/6/2018,TAMPINES,4 ROOM,252,TAMPINES ST 21,01 TO 03,104,New Generation,1985,65 years 08 months,415000,252 TAMPINES ST 21,103.9489785,1.3525418
866,546,1/6/2018,TAMPINES,4 ROOM,262,TAMPINES ST 21,01 TO 03,103,Model A,1984,65 years 06 months,428000,262 TAMPINES ST 21,103.9506103,1.3537767
867,547,1/6/2018,TAMPINES,4 ROOM,291,TAMPINES ST 22,04 TO 06,105,Model A,1984,65 years 02 months,410000,291 TAMPINES ST 22,103.955143,1.3500902
868,548,1/6/2018,TAMPINES,4 ROOM,277,TAMPINES ST 22,10 TO 12,108,Model A,1985,65 years 08 months,442000,277 TAMPINES ST 22,103.9511542,1.3474054
869,549,1/6/2018,TAMPINES,4 ROOM,228,TAMPINES ST 23,01 TO 03,93,New Generation,1985,65 years 08 months,415000,228 TAMPINES ST 23,103.9545991,1.3555834
870,55,1/1/2018,TAMPINES,EXECUTIVE,856F,TAMPINES ST 82,07 TO 09,147,Apartment,1995,76 years 10 months,838000,856F TAMPINES ST 82,103.9387805,1.3530042
871,550,1/6/2018,TAMPINES,4 ROOM,213,TAMPINES ST 23,10 TO 12,104,Model A,1985,65 years 10 months,462000,213 TAMPINES ST 23,103.9541458,1.3547808
872,551,1/6/2018,TAMPINES,4 ROOM,229,TAMPINES ST 23,10 TO 12,99,New Generation,1985,65 years 11 months,435000,229 TAMPINES ST 23,103.9539645,1.3559531
873,552,1/6/2018,TAMPINES,4 ROOM,218,TAMPINES ST 24,04 TO 06,104,Model A,1985,65 years 09 months,392000,218 TAMPINES ST 24,103.952514,1.3544243
874,553,1/6/2018,TAMPINES,4 ROOM,219,TAMPINES ST 24,01 TO 03,104,Model A,1985,65 years 08 months,430000,219 TAMPINES ST 24,103.9526046,1.3547898
875,554,1/6/2018,TAMPINES,4 ROOM,385,TAMPINES ST 32,04 TO 06,105,Model A,1993,74 years 04 months,415000,385 TAMPINES ST 32,103.9587954,1.3547859
876,555,1/6/2018,TAMPINES,4 ROOM,342,TAMPINES ST 33,07 TO 09,112,Model A,1995,76 years 07 months,395000,342 TAMPINES ST 33,103.9618517,1.3510756
877,556,1/6/2018,TAMPINES,4 ROOM,359,TAMPINES ST 34,01 TO 03,107,Model A,1996,76 years 10 months,410000,359 TAMPINES ST 34,103.961761,1.3559073
878,557,1/6/2018,TAMPINES,4 ROOM,416,TAMPINES ST 41,10 TO 12,84,Simplified,1987,67 years 10 months,410000,416 TAMPINES ST 41,103.9473468,1.3591401
879,558,1/6/2018,TAMPINES,4 ROOM,453,TAMPINES ST 42,04 TO 06,84,Simplified,1987,68 years 06 months,390000,453 TAMPINES ST 42,103.9538965,1.3569967
880,559,1/6/2018,TAMPINES,4 ROOM,435,TAMPINES ST 43,01 TO 03,89,Simplified,1986,67 years 05 months,365000,435 TAMPINES ST 43,103.9510842,1.3597857
881,56,1/1/2018,TAMPINES,EXECUTIVE,856B,TAMPINES ST 82,01 TO 03,146,Apartment,1995,76 years 10 months,830000,856B TAMPINES ST 82,103.9379173,1.353138
882,560,1/6/2018,TAMPINES,4 ROOM,488B,TAMPINES ST 45,07 TO 09,104,Model A,1989,70 years 05 months,428000,488B TAMPINES ST 45,103.9572281,1.3605461
883,561,1/6/2018,TAMPINES,4 ROOM,701,TAMPINES ST 71,04 TO 06,100,Model A,1997,78 years 01 month,430000,701 TAMPINES ST 71,103.9367183,1.3561825
884,562,1/6/2018,TAMPINES,4 ROOM,702,TAMPINES ST 71,07 TO 09,102,Model A,1997,78 years 03 months,452000,702 TAMPINES ST 71,103.9374662,1.3561233
885,563,1/6/2018,TAMPINES,4 ROOM,719,TAMPINES ST 72,13 TO 15,101,Model A,1997,77 years 11 months,440000,719 TAMPINES ST 72,103.9360385,1.3588222
886,564,1/6/2018,TAMPINES,4 ROOM,718,TAMPINES ST 72,10 TO 12,99,Model A,1997,77 years 11 months,448000,718 TAMPINES ST 72,103.935472,1.3591367
887,565,1/6/2018,TAMPINES,4 ROOM,741,TAMPINES ST 72,07 TO 09,100,Model A,1997,78 years 06 months,442000,741 TAMPINES ST 72,103.933002,1.359975
888,566,1/6/2018,TAMPINES,4 ROOM,720,TAMPINES ST 72,01 TO 03,99,Model A,1997,77 years 11 months,408000,720 TAMPINES ST 72,103.9361065,1.3594259
889,567,1/6/2018,TAMPINES,4 ROOM,842G,TAMPINES ST 82,13 TO 15,107,Model A,1995,76 years 03 months,489888,842G TAMPINES ST 82,103.937262,1.352196
890,568,1/6/2018,TAMPINES,4 ROOM,837,TAMPINES ST 83,04 TO 06,104,Model A,1985,65 years 09 months,408000,837 TAMPINES ST 83,103.9343843,1.3508704
891,569,1/6/2018,TAMPINES,4 ROOM,855,TAMPINES ST 83,04 TO 06,103,Model A,1987,67 years 11 months,430000,855 TAMPINES ST 83,103.935472,1.3534994
892,57,1/1/2018,TAMPINES,EXECUTIVE,857,TAMPINES ST 83,04 TO 06,146,Maisonette,1988,69 years 01 month,780000,857 TAMPINES ST 83,103.9359252,1.3543021
893,570,1/6/2018,TAMPINES,4 ROOM,877,TAMPINES ST 84,10 TO 12,103,Model A,1988,69 years 01 month,405000,877 TAMPINES ST 84,103.9314837,1.3525711
894,571,1/6/2018,TAMPINES,4 ROOM,871,TAMPINES ST 84,10 TO 12,104,Model A,1988,69 years 04 months,420000,871 TAMPINES ST 84,103.9325714,1.3544681
895,572,1/6/2018,TAMPINES,4 ROOM,911,TAMPINES ST 91,07 TO 09,104,Model A,1984,65 years 02 months,473000,911 TAMPINES ST 91,103.9398229,1.3498138
896,573,1/6/2018,TAMPINES,4 ROOM,924,TAMPINES ST 91,04 TO 06,104,Model A,1983,64 years 06 months,530000,924 TAMPINES ST 91,103.9406388,1.3466616
897,574,1/6/2018,TAMPINES,4 ROOM,916,TAMPINES ST 91,01 TO 03,105,Model A,1984,65 years 04 months,428000,916 TAMPINES ST 91,103.9402762,1.3491524
898,575,1/6/2018,TAMPINES,4 ROOM,921,TAMPINES ST 91,01 TO 03,106,Model A,1984,65 years 04 months,430000,921 TAMPINES ST 91,103.94082,1.3481245
899,576,1/6/2018,TAMPINES,4 ROOM,928,TAMPINES ST 91,01 TO 03,109,Model A,1984,65 years 03 months,505000,928 TAMPINES ST 91,103.940159,1.345999
900,577,1/6/2018,TAMPINES,5 ROOM,167C,SIMEI LANE,04 TO 06,110,DBSS,2011,91 years 09 months,725000,167C SIMEI LANE,103.9593151,1.3428905
901,578,1/6/2018,TAMPINES,5 ROOM,167A,SIMEI LANE,10 TO 12,111,DBSS,2011,91 years 09 months,780000,167A SIMEI LANE,103.9593961,1.3435347
902,579,1/6/2018,TAMPINES,5 ROOM,126,SIMEI ST 1,07 TO 09,122,Improved,1988,68 years 10 months,550000,126 SIMEI ST 1,103.954203,1.347063
903,58,1/2/2018,TAMPINES,3 ROOM,104,TAMPINES ST 11,04 TO 06,79,Model A,1982,63 years 09 months,313000,104 TAMPINES ST 11,103.9465762,1.3472491
904,580,1/6/2018,TAMPINES,5 ROOM,149,SIMEI ST 1,04 TO 06,122,Improved,1988,68 years 09 months,520000,149 SIMEI ST 1,103.9559589,1.3459136
905,581,1/6/2018,TAMPINES,5 ROOM,815,TAMPINES AVE 4,04 TO 06,121,Improved,1985,65 years 09 months,528000,815 TAMPINES AVE 4,103.9374662,1.3473389
906,582,1/6/2018,TAMPINES,5 ROOM,493A,TAMPINES AVE 9,10 TO 12,128,Improved,1993,74 years 02 months,560000,493A TAMPINES AVE 9,103.952242,1.3624059
907,583,1/6/2018,TAMPINES,5 ROOM,518A,TAMPINES CTRL 7,07 TO 09,109,DBSS,2008,89 years 07 months,790000,518A TAMPINES CTRL 7,103.938405,1.356362
908,584,1/6/2018,TAMPINES,5 ROOM,127,TAMPINES ST 11,07 TO 09,132,Model A,1985,66 years 05 months,497000,127 TAMPINES ST 11,103.9503497,1.3452288
909,585,1/6/2018,TAMPINES,5 ROOM,127,TAMPINES ST 11,01 TO 03,133,Model A,1985,66 years 05 months,545000,127 TAMPINES ST 11,103.9503497,1.3452288
910,586,1/6/2018,TAMPINES,5 ROOM,127,TAMPINES ST 11,01 TO 03,132,Model A,1985,66 years 05 months,560000,127 TAMPINES ST 11,103.9503497,1.3452288
911,587,1/6/2018,TAMPINES,5 ROOM,162,TAMPINES ST 12,07 TO 09,134,Model A,1984,65 years 01 month,630000,162 TAMPINES ST 12,103.9471655,1.3499173
912,588,1/6/2018,TAMPINES,5 ROOM,254,TAMPINES ST 21,10 TO 12,121,Improved,1984,65 years 05 months,565000,254 TAMPINES ST 21,103.9491598,1.3530532
913,589,1/6/2018,TAMPINES,5 ROOM,254,TAMPINES ST 21,04 TO 06,123,Improved,1984,65 years 05 months,568000,254 TAMPINES ST 21,103.9491598,1.3530532
914,59,1/2/2018,TAMPINES,3 ROOM,296,TAMPINES ST 22,07 TO 09,67,New Generation,1985,66 years 06 months,310000,296 TAMPINES ST 22,103.9555056,1.3508932
915,590,1/6/2018,TAMPINES,5 ROOM,289,TAMPINES ST 22,07 TO 09,121,Improved,1985,65 years 11 months,485000,289 TAMPINES ST 22,103.9553243,1.3495768
916,591,1/6/2018,TAMPINES,5 ROOM,278,TAMPINES ST 22,04 TO 06,135,Model A,1985,65 years 10 months,550000,278 TAMPINES ST 22,103.9513355,1.3468188
917,592,1/6/2018,TAMPINES,5 ROOM,229,TAMPINES ST 23,10 TO 12,121,Improved,1985,66 years,618000,229 TAMPINES ST 23,103.9539645,1.3559531
918,593,1/6/2018,TAMPINES,5 ROOM,303,TAMPINES ST 32,04 TO 06,124,Improved,1993,74 years 02 months,518000,303 TAMPINES ST 32,103.9558682,1.3519891
919,594,1/6/2018,TAMPINES,5 ROOM,384,TAMPINES ST 32,07 TO 09,122,Improved,1993,74 years 03 months,545000,384 TAMPINES ST 32,103.957913,1.354013
920,595,1/6/2018,TAMPINES,5 ROOM,316,TAMPINES ST 33,04 TO 06,138,Model A,1995,76 years 03 months,558000,316 TAMPINES ST 33,103.9578627,1.3516846
921,596,1/6/2018,TAMPINES,5 ROOM,340,TAMPINES ST 33,04 TO 06,137,Model A,1995,76 years 06 months,483000,340 TAMPINES ST 33,103.9599576,1.3511706
922,597,1/6/2018,TAMPINES,5 ROOM,368,TAMPINES ST 34,04 TO 06,122,Improved,1997,78 years,470000,368 TAMPINES ST 34,103.9609678,1.3587853
923,598,1/6/2018,TAMPINES,5 ROOM,366,TAMPINES ST 34,01 TO 03,120,Improved,1997,77 years 09 months,435000,366 TAMPINES ST 34,103.9613984,1.3575931
924,599,1/6/2018,TAMPINES,5 ROOM,401,TAMPINES ST 41,07 TO 09,122,Improved,1985,66 years 04 months,612888,401 TAMPINES ST 41,103.9447179,1.3571056
925,6,1/1/2018,TAMPINES,3 ROOM,405,TAMPINES ST 41,04 TO 06,60,Improved,1985,66 years 09 months,295000,405 TAMPINES ST 41,103.9449219,1.3577816
926,60,1/2/2018,TAMPINES,3 ROOM,286,TAMPINES ST 22,01 TO 03,74,Model A,1984,65 years 04 months,320000,286 TAMPINES ST 22,103.9529673,1.3495174
927,600,1/6/2018,TAMPINES,5 ROOM,425,TAMPINES ST 41,07 TO 09,122,Improved,1985,66 years 06 months,511000,425 TAMPINES ST 41,103.948072,1.3590626
928,601,1/6/2018,TAMPINES,5 ROOM,453,TAMPINES ST 42,01 TO 03,122,Improved,1987,68 years 06 months,460000,453 TAMPINES ST 42,103.9538965,1.3569967
929,602,1/6/2018,TAMPINES,5 ROOM,450C,TAMPINES ST 42,10 TO 12,123,Improved,1996,77 years 04 months,560000,450C TAMPINES ST 42,103.952242,1.3571346
930,603,1/6/2018,TAMPINES,5 ROOM,450D,TAMPINES ST 42,04 TO 06,135,Model A,1996,77 years 04 months,638000,450D TAMPINES ST 42,103.9528766,1.3571308
931,604,1/6/2018,TAMPINES,5 ROOM,496C,TAMPINES ST 43,01 TO 03,123,Improved,1993,74 years 02 months,470000,496C TAMPINES ST 43,103.9502703,1.3621063
932,605,1/6/2018,TAMPINES,5 ROOM,476,TAMPINES ST 44,04 TO 06,132,Model A,1993,74 years 02 months,512000,476 TAMPINES ST 44,103.9534205,1.3609346
933,606,1/6/2018,TAMPINES,5 ROOM,491F,TAMPINES ST 45,10 TO 12,133,Model A,1993,74 years 02 months,535000,491F TAMPINES ST 45,103.954871,1.3630493
934,607,1/6/2018,TAMPINES,5 ROOM,498G,TAMPINES ST 45,07 TO 09,124,Premium Apartment,1997,78 years 02 months,532000,498G TAMPINES ST 45,103.958136,1.362376
935,608,1/6/2018,TAMPINES,5 ROOM,491G,TAMPINES ST 45,10 TO 12,124,Improved,1993,74 years 02 months,475000,491G TAMPINES ST 45,103.9544145,1.3634132
936,609,1/6/2018,TAMPINES,5 ROOM,491D,TAMPINES ST 45,01 TO 03,124,Improved,1993,74 years 02 months,435000,491D TAMPINES ST 45,103.9547124,1.3624828
937,61,1/2/2018,TAMPINES,3 ROOM,420,TAMPINES ST 41,10 TO 12,74,Model A,1985,66 years 04 months,338000,420 TAMPINES ST 41,103.9475281,1.3578944
938,610,1/6/2018,TAMPINES,5 ROOM,491C,TAMPINES ST 45,07 TO 09,122,Improved,1993,74 years 02 months,515000,491C TAMPINES ST 45,103.9545991,1.3618794
939,611,1/6/2018,TAMPINES,5 ROOM,489B,TAMPINES ST 45,04 TO 06,140,Model A,1993,74 years 04 months,498000,489B TAMPINES ST 45,103.957485,1.361324
940,612,1/6/2018,TAMPINES,5 ROOM,703,TAMPINES ST 71,10 TO 12,119,Improved,1997,78 years 03 months,585000,703 TAMPINES ST 71,103.9377381,1.3568538
941,613,1/6/2018,TAMPINES,5 ROOM,732,TAMPINES ST 71,07 TO 09,123,Improved,1997,78 years 01 month,570000,732 TAMPINES ST 71,103.9344523,1.3576601
942,614,1/6/2018,TAMPINES,5 ROOM,704,TAMPINES ST 71,10 TO 12,120,Improved,1997,78 years 02 months,571000,704 TAMPINES ST 71,103.9371942,1.3566373
943,615,1/6/2018,TAMPINES,5 ROOM,709,TAMPINES ST 71,04 TO 06,119,Improved,1997,78 years,575000,709 TAMPINES ST 71,103.9375568,1.3580262
944,616,1/6/2018,TAMPINES,5 ROOM,742,TAMPINES ST 72,13 TO 15,120,Improved,1997,78 years 04 months,540000,742 TAMPINES ST 72,103.9335005,1.3596792
945,617,1/6/2018,TAMPINES,5 ROOM,856,TAMPINES ST 82,01 TO 03,122,Improved,1986,66 years 10 months,580000,856 TAMPINES ST 82,103.9363784,1.3534941
946,618,1/6/2018,TAMPINES,EXECUTIVE,146,TAMPINES AVE 5,07 TO 09,150,Maisonette,1985,65 years 11 months,750000,146 TAMPINES AVE 5,103.9423611,1.3481155
947,619,1/6/2018,TAMPINES,EXECUTIVE,147,TAMPINES AVE 5,01 TO 03,142,Apartment,1985,65 years 10 months,805000,147 TAMPINES AVE 5,103.9420891,1.3493614
948,62,1/2/2018,TAMPINES,3 ROOM,420,TAMPINES ST 41,04 TO 06,74,Model A,1985,66 years 04 months,335000,420 TAMPINES ST 41,103.9475281,1.3578944
949,620,1/6/2018,TAMPINES,EXECUTIVE,124,TAMPINES ST 11,07 TO 09,148,Maisonette,1986,66 years 09 months,605000,124 TAMPINES ST 11,103.9494318,1.3455857
950,621,1/6/2018,TAMPINES,EXECUTIVE,124,TAMPINES ST 11,01 TO 03,146,Maisonette,1986,66 years 09 months,628000,124 TAMPINES ST 11,103.9494318,1.3455857
951,622,1/6/2018,TAMPINES,EXECUTIVE,156,TAMPINES ST 12,04 TO 06,147,Apartment,1984,65 years 04 months,785000,156 TAMPINES ST 12,103.9448992,1.3516141
952,623,1/6/2018,TAMPINES,EXECUTIVE,149,TAMPINES ST 12,07 TO 09,150,Maisonette,1984,65 years 05 months,790000,149 TAMPINES ST 12,103.9425423,1.3514083
953,624,1/6/2018,TAMPINES,EXECUTIVE,337,TAMPINES ST 32,04 TO 06,147,Apartment,1996,76 years 07 months,640000,337 TAMPINES ST 32,103.9599479,1.3526971
954,625,1/6/2018,TAMPINES,EXECUTIVE,327,TAMPINES ST 32,01 TO 03,147,Apartment,1995,76 years 07 months,564700,327 TAMPINES ST 32,103.9584973,1.3524128
955,626,1/6/2018,TAMPINES,EXECUTIVE,313,TAMPINES ST 33,10 TO 12,153,Apartment,1993,74 years 02 months,715000,313 TAMPINES ST 33,103.9569561,1.3520559
956,627,1/6/2018,TAMPINES,EXECUTIVE,429,TAMPINES ST 41,04 TO 06,148,Maisonette,1985,66 years 06 months,675000,429 TAMPINES ST 41,103.9495751,1.3592589
957,628,1/6/2018,TAMPINES,EXECUTIVE,428,TAMPINES ST 41,10 TO 12,148,Maisonette,1986,66 years 08 months,661000,428 TAMPINES ST 41,103.9489785,1.3590572
958,629,1/6/2018,TAMPINES,EXECUTIVE,429,TAMPINES ST 41,07 TO 09,148,Maisonette,1985,66 years 06 months,660000,429 TAMPINES ST 41,103.9495751,1.3592589
959,63,1/2/2018,TAMPINES,3 ROOM,826,TAMPINES ST 81,04 TO 06,70,New Generation,1987,68 years 03 months,305000,826 TAMPINES ST 81,103.9336591,1.3493374
960,630,1/6/2018,TAMPINES,EXECUTIVE,429,TAMPINES ST 41,04 TO 06,148,Maisonette,1985,66 years 06 months,612000,429 TAMPINES ST 41,103.9495751,1.3592589
961,631,1/6/2018,TAMPINES,EXECUTIVE,476,TAMPINES ST 44,04 TO 06,153,Apartment,1993,74 years 02 months,680000,476 TAMPINES ST 44,103.9534205,1.3609346
962,632,1/6/2018,TAMPINES,EXECUTIVE,896A,TAMPINES ST 81,04 TO 06,149,Maisonette,1988,69 years 04 months,740000,896A TAMPINES ST 81,103.9325941,1.3485568
963,633,1/6/2018,TAMPINES,EXECUTIVE,857,TAMPINES ST 83,10 TO 12,146,Maisonette,1988,68 years 08 months,825000,857 TAMPINES ST 83,103.9359252,1.3543021
964,634,1/7/2018,TAMPINES,2 ROOM,499A,TAMPINES AVE 9,04 TO 06,46,Model A,2014,94 years 09 months,265000,499A TAMPINES AVE 9,103.9562951,1.3592121
965,635,1/7/2018,TAMPINES,2 ROOM,499B,TAMPINES AVE 9,07 TO 09,46,Model A,2014,94 years 08 months,281000,499B TAMPINES AVE 9,103.9563219,1.3588753
966,636,1/7/2018,TAMPINES,2 ROOM,299A,TAMPINES ST 22,07 TO 09,45,Model A,2012,92 years 09 months,265000,299A TAMPINES ST 22,103.953924,1.3502
967,637,1/7/2018,TAMPINES,2 ROOM,299A,TAMPINES ST 22,10 TO 12,45,Model A,2012,92 years 09 months,263000,299A TAMPINES ST 22,103.953924,1.3502
968,638,1/7/2018,TAMPINES,3 ROOM,808,TAMPINES AVE 4,04 TO 06,73,Model A,1984,64 years 09 months,325000,808 TAMPINES AVE 4,103.9360159,1.346469
969,639,1/7/2018,TAMPINES,3 ROOM,109,TAMPINES ST 11,01 TO 03,78,Model A,1984,65 years 03 months,315000,109 TAMPINES ST 11,103.9487065,1.3474197
970,64,1/2/2018,TAMPINES,3 ROOM,898,TAMPINES ST 81,01 TO 03,74,Model A,1988,69 years 02 months,335888,898 TAMPINES ST 81,103.9348375,1.347281
971,640,1/7/2018,TAMPINES,3 ROOM,109,TAMPINES ST 11,07 TO 09,78,Model A,1984,65 years 02 months,330000,109 TAMPINES ST 11,103.9487065,1.3474197
972,641,1/7/2018,TAMPINES,3 ROOM,108,TAMPINES ST 11,10 TO 12,74,Model A,1984,65 years,342000,108 TAMPINES ST 11,103.9486159,1.3478594
973,642,1/7/2018,TAMPINES,3 ROOM,265,TAMPINES ST 21,04 TO 06,78,Model A,1984,65 years 03 months,345000,265 TAMPINES ST 21,103.9500663,1.3524623
974,643,1/7/2018,TAMPINES,3 ROOM,250,TAMPINES ST 21,04 TO 06,74,Model A,1984,65 years 05 months,345000,250 TAMPINES ST 21,103.9484346,1.3523254
975,644,1/7/2018,TAMPINES,3 ROOM,234,TAMPINES ST 21,10 TO 12,73,Model A,1984,65 years 05 months,380000,234 TAMPINES ST 21,103.9482533,1.3559135
976,645,1/7/2018,TAMPINES,3 ROOM,281,TAMPINES ST 22,07 TO 09,74,Model A,1984,65 years 06 months,350000,281 TAMPINES ST 22,103.9524233,1.3471784
977,646,1/7/2018,TAMPINES,3 ROOM,286,TAMPINES ST 22,04 TO 06,74,Model A,1984,64 years 11 months,310000,286 TAMPINES ST 22,103.9529673,1.3495174
978,647,1/7/2018,TAMPINES,3 ROOM,215,TAMPINES ST 23,04 TO 06,67,New Generation,1985,66 years 03 months,315000,215 TAMPINES ST 23,103.9531486,1.3546402
979,648,1/7/2018,TAMPINES,3 ROOM,214,TAMPINES ST 23,07 TO 09,67,New Generation,1985,66 years 05 months,320000,214 TAMPINES ST 23,103.9535338,1.3546929
