,floor_area_sqm,remaining_lease,resale_price,01 TO 03,04 TO 06,07 TO 09,10 TO 12,13 TO 15,16 TO 18
47953,128.0,75.5,475000.0,0,1,0,0,0,0
47954,128.0,75.5,433000.0,1,0,0,0,0,0
47955,126.0,76.08,480000.0,0,1,0,0,0,0
47956,120.0,76.92,475000.0,0,1,0,0,0,0
47957,138.0,65.17,540000.0,0,1,0,0,0,0
47958,124.0,73.33,510000.0,0,0,1,0,0,0
47959,124.0,76.17,538888.0,0,1,0,0,0,0
47960,122.0,73.25,510000.0,0,0,0,1,0,0
47961,125.0,77.0,525000.0,0,1,0,0,0,0
47962,121.0,69.17,535000.0,0,0,0,1,0,0
47963,130.0,76.17,540000.0,0,1,0,0,0,0
47964,123.0,77.42,490000.0,1,0,0,0,0,0
47965,124.0,77.17,565000.0,0,0,1,0,0,0
47966,120.0,77.08,530000.0,0,0,0,1,0,0
47967,122.0,77.42,515000.0,0,0,1,0,0,0
47968,122.0,65.75,510000.0,0,0,1,0,0,0
47969,127.0,68.08,518000.0,0,1,0,0,0,0
47970,127.0,68.33,530000.0,0,1,0,0,0,0
47971,127.0,68.33,520000.0,0,0,1,0,0,0
47972,137.0,64.33,510000.0,1,0,0,0,0,0
47973,133.0,64.42,570000.0,0,1,0,0,0,0
47974,146.0,67.83,648000.0,1,0,0,0,0,0
47975,146.0,67.92,760000.0,0,0,0,1,0,0
47976,146.0,67.92,785000.0,0,1,0,0,0,0
47977,144.0,76.75,658000.0,1,0,0,0,0,0
47978,150.0,64.5,775000.0,0,1,0,0,0,0
47979,148.0,64.5,738000.0,0,1,0,0,0,0
47980,148.0,66.0,635000.0,0,0,0,1,0,0
47981,148.0,66.08,588000.0,0,0,1,0,0,0
47982,148.0,65.75,630000.0,0,0,0,1,0,0
47983,143.0,77.25,622000.0,0,0,0,1,0,0
47984,143.0,77.25,630000.0,0,0,1,0,0,0
47985,146.0,68.5,700000.0,0,0,0,1,0,0
47986,146.0,67.92,730000.0,0,1,0,0,0,0
47987,149.0,68.83,728000.0,0,1,0,0,0,0
47988,146.0,68.83,685000.0,0,0,1,0,0,0
49908,46.0,93.92,245000.0,1,0,0,0,0,0
49909,47.0,95.25,277000.0,0,0,1,0,0,0
49910,73.0,63.83,320000.0,1,0,0,0,0,0
49911,73.0,64.25,365000.0,0,0,0,1,0,0
49912,67.0,95.17,350000.0,0,1,0,0,0,0
49913,67.0,95.17,368000.0,0,0,0,0,1,0
49914,67.0,95.08,380000.0,0,1,0,0,0,0
49915,67.0,95.25,428000.0,0,0,0,1,0,0
49916,78.0,64.33,335000.0,0,0,1,0,0,0
49917,93.0,63.67,360000.0,1,0,0,0,0,0
49918,68.0,64.67,370000.0,0,1,0,0,0,0
49919,82.0,64.25,310000.0,1,0,0,0,0,0
49920,75.0,63.92,306000.0,0,1,0,0,0,0
49921,81.0,63.25,348000.0,0,0,1,0,0,0
49922,79.0,63.17,360000.0,0,0,0,1,0,0
49923,74.0,64.58,325000.0,0,0,1,0,0,0
49924,73.0,64.25,325000.0,0,0,1,0,0,0
49925,74.0,64.58,305000.0,0,1,0,0,0,0
49926,73.0,64.17,308000.0,1,0,0,0,0,0
49927,74.0,64.17,345000.0,1,0,0,0,0,0
49928,67.0,65.83,318000.0,0,1,0,0,0,0
49929,64.0,65.58,315000.0,0,1,0,0,0,0
49930,60.0,65.58,328000.0,0,1,0,0,0,0
49931,64.0,65.58,315000.0,0,0,1,0,0,0
49932,60.0,65.08,270000.0,0,0,0,1,0,0
49933,74.0,65.58,320000.0,0,1,0,0,0,0
49934,74.0,68.25,325000.0,0,1,0,0,0,0
49935,67.0,67.5,320000.0,1,0,0,0,0,0
49936,73.0,64.67,355000.0,0,0,0,1,0,0
49937,73.0,64.0,350000.0,0,0,0,0,1,0
49938,84.0,67.83,385000.0,0,1,0,0,0,0
49939,104.0,68.5,408000.0,1,0,0,0,0,0
49940,104.0,68.17,490000.0,0,0,1,0,0,0
49941,107.0,73.83,408000.0,0,0,1,0,0,0
49942,108.0,67.92,390000.0,1,0,0,0,0,0
49943,92.0,95.08,420000.0,1,0,0,0,0,0
49944,92.0,95.08,470000.0,0,0,1,0,0,0
49945,92.0,95.08,468000.0,0,0,1,0,0,0
49946,105.0,73.17,430000.0,0,0,1,0,0,0
49947,110.0,69.83,500000.0,1,0,0,0,0,0
49948,93.0,95.33,630000.0,0,0,0,0,1,0
49949,103.0,64.5,470000.0,0,0,1,0,0,0
49950,104.0,63.42,410000.0,0,1,0,0,0,0
49951,103.0,64.33,377000.0,1,0,0,0,0,0
49952,93.0,64.75,453888.0,0,1,0,0,0,0
49953,93.0,64.58,360000.0,0,0,1,0,0,0
49954,91.0,64.0,468000.0,0,0,0,1,0,0
49955,105.0,65.58,420000.0,0,1,0,0,0,0
49956,103.0,64.5,510000.0,0,0,0,1,0,0
49957,103.0,64.33,380000.0,1,0,0,0,0,0
49958,104.0,64.75,380000.0,0,1,0,0,0,0
49959,93.0,65.42,410000.0,1,0,0,0,0,0
49960,98.0,64.83,420000.0,0,0,0,1,0,0
49961,104.0,73.33,398000.0,0,0,1,0,0,0
49962,107.0,76.17,412000.0,0,0,1,0,0,0
49963,109.0,75.67,390000.0,1,0,0,0,0,0
49964,111.0,75.33,395000.0,0,0,0,1,0,0
49965,104.0,76.0,396000.0,1,0,0,0,0,0
49966,104.0,76.83,430000.0,0,0,1,0,0,0
49967,101.0,77.08,400000.0,1,0,0,0,0,0
49968,104.0,65.5,430000.0,1,0,0,0,0,0
49969,104.0,64.75,425000.0,0,1,0,0,0,0
49970,104.0,73.17,383000.0,1,0,0,0,0,0
49971,84.0,65.67,370000.0,0,0,0,1,0,0
49972,84.0,66.0,395000.0,0,0,0,1,0,0
49973,104.0,69.08,400000.0,0,0,1,0,0,0
49974,106.0,77.17,412000.0,1,0,0,0,0,0
49975,106.0,77.17,425000.0,1,0,0,0,0,0
49976,100.0,77.17,458000.0,0,0,0,1,0,0
49977,103.0,77.67,455000.0,0,0,1,0,0,0
49978,103.0,77.25,455000.0,0,0,1,0,0,0
49979,103.0,68.25,435000.0,0,0,0,1,0,0
49980,104.0,68.75,370000.0,0,1,0,0,0,0
49981,105.0,64.25,410000.0,0,1,0,0,0,0
49982,105.0,64.25,440000.0,0,0,1,0,0,0
49983,103.0,65.33,460000.0,0,0,0,1,0,0
49984,84.0,67.75,371500.0,1,0,0,0,0,0
49985,104.0,68.17,395000.0,0,0,1,0,0,0
49986,104.0,67.92,450000.0,0,1,0,0,0,0
49987,103.0,64.42,390000.0,1,0,0,0,0,0
49988,104.0,64.17,478000.0,0,0,0,0,1,0
49989,104.0,65.08,468000.0,0,0,1,0,0,0
49990,110.0,64.42,460000.0,1,0,0,0,0,0
49991,104.0,64.33,400000.0,0,0,0,1,0,0
49992,107.0,90.83,820000.0,0,0,0,1,0,0
49993,107.0,90.83,763000.0,0,0,0,1,0,0
49994,122.0,68.33,522000.0,0,1,0,0,0,0
49995,128.0,68.42,528000.0,0,1,0,0,0,0
49996,122.0,68.5,515000.0,1,0,0,0,0,0
49997,121.0,67.75,520000.0,0,0,1,0,0,0
49998,128.0,68.5,550000.0,0,1,0,0,0,0
49999,122.0,68.5,475000.0,1,0,0,0,0,0
50000,133.0,64.33,535000.0,1,0,0,0,0,0
50001,121.0,64.83,532800.0,0,0,0,1,0,0
50002,125.0,73.25,480000.0,1,0,0,0,0,0
50003,109.0,88.67,812000.0,0,0,0,0,1,0
50004,113.0,95.25,605000.0,1,0,0,0,0,0
50005,113.0,95.25,650000.0,0,1,0,0,0,0
50006,124.0,64.5,554000.0,0,1,0,0,0,0
50007,121.0,64.92,485000.0,1,0,0,0,0,0
50008,121.0,65.08,515000.0,1,0,0,0,0,0
50009,125.0,73.25,505000.0,0,1,0,0,0,0
50010,125.0,73.17,510000.0,1,0,0,0,0,0
50011,130.0,75.33,490000.0,0,1,0,0,0,0
50012,137.0,75.58,520000.0,0,0,1,0,0,0
50013,119.0,76.92,558000.0,0,0,0,1,0,0
50014,120.0,76.92,530000.0,0,0,1,0,0,0
50015,119.0,76.92,500000.0,0,0,0,1,0,0
50016,122.0,68.58,505000.0,1,0,0,0,0,0
50017,122.0,65.75,451000.0,1,0,0,0,0,0
50018,133.0,75.25,583000.0,1,0,0,0,0,0
50019,122.0,67.0,510000.0,0,1,0,0,0,0
50020,134.0,64.33,580000.0,0,0,1,0,0,0
50021,133.0,65.58,600000.0,0,1,0,0,0,0
50022,141.0,76.83,655000.0,0,0,1,0,0,0
50023,147.0,73.25,675000.0,0,0,1,0,0,0
50024,147.0,75.67,630000.0,0,0,1,0,0,0
50025,148.0,75.58,650000.0,0,0,1,0,0,0
50026,144.0,73.17,645000.0,0,0,1,0,0,0
50027,146.0,68.25,695000.0,0,0,1,0,0,0
50028,146.0,68.75,780000.0,0,0,1,0,0,0
50029,166.0,67.33,850000.0,0,0,0,1,0,0
51821,67.0,64.5,322900.0,0,0,1,0,0,0
51822,73.0,64.25,328000.0,0,0,0,1,0,0
51823,67.0,95.92,380000.0,0,0,0,1,0,0
51824,67.0,95.08,370000.0,0,0,0,0,1,0
51825,67.0,93.75,383000.0,0,0,0,1,0,0
51826,67.0,95.17,410000.0,0,0,0,1,0,0
51827,67.0,95.17,432000.0,0,0,0,0,1,0
51828,76.0,63.58,315000.0,1,0,0,0,0,0
51829,81.0,63.33,323000.0,0,1,0,0,0,0
51830,73.0,64.0,395000.0,0,0,1,0,0,0
51831,74.0,64.08,358000.0,0,1,0,0,0,0
51832,74.0,64.33,318000.0,1,0,0,0,0,0
51833,79.0,63.08,355000.0,0,0,1,0,0,0
51834,74.0,64.33,317000.0,0,1,0,0,0,0
51835,73.0,63.92,310000.0,0,1,0,0,0,0
51836,74.0,64.25,314000.0,0,0,1,0,0,0
51837,67.0,65.5,305000.0,1,0,0,0,0,0
51838,60.0,65.42,280000.0,0,1,0,0,0,0
51839,60.0,65.25,268000.0,0,0,1,0,0,0
51840,69.0,65.33,330000.0,0,1,0,0,0,0
51841,69.0,65.25,316500.0,0,1,0,0,0,0
51842,60.0,65.5,300000.0,0,0,0,1,0,0
51843,74.0,65.5,305000.0,1,0,0,0,0,0
51844,74.0,66.17,306000.0,0,0,1,0,0,0
51845,74.0,65.67,283000.0,0,1,0,0,0,0
51846,73.0,63.92,303000.0,1,0,0,0,0,0
51847,94.0,90.75,628000.0,0,1,0,0,0,0
51848,108.0,68.75,425000.0,1,0,0,0,0,0
51849,108.0,68.75,425000.0,1,0,0,0,0,0
51850,84.0,68.08,375000.0,1,0,0,0,0,0
51851,84.0,67.83,410000.0,0,0,0,1,0,0
51852,104.0,68.42,450000.0,0,1,0,0,0,0
51853,104.0,68.42,470000.0,0,0,1,0,0,0
51854,104.0,68.42,455000.0,0,1,0,0,0,0
51855,84.0,67.75,400000.0,0,1,0,0,0,0
51856,101.0,76.25,495000.0,1,0,0,0,0,0
51857,101.0,76.42,465000.0,1,0,0,0,0,0
51858,84.0,67.75,370000.0,0,1,0,0,0,0
51859,104.0,68.17,462000.0,0,1,0,0,0,0
51860,104.0,68.08,430000.0,1,0,0,0,0,0
51861,105.0,73.75,405000.0,1,0,0,0,0,0
51862,92.0,95.08,500000.0,0,1,0,0,0,0
51863,92.0,95.25,490000.0,0,0,0,1,0,0
51864,113.0,69.67,538000.0,0,0,1,0,0,0
51865,93.0,95.25,580000.0,0,1,0,0,0,0
51866,93.0,95.25,530000.0,0,1,0,0,0,0
51867,93.0,95.17,585000.0,0,0,0,1,0,0
51868,93.0,95.17,585000.0,0,0,0,1,0,0
51869,93.0,95.17,540000.0,0,0,0,1,0,0
51870,93.0,95.17,530000.0,0,0,1,0,0,0
51871,103.0,64.25,420000.0,0,1,0,0,0,0
51872,104.0,62.0,455000.0,0,1,0,0,0,0
51873,103.0,64.33,369800.0,0,1,0,0,0,0
51874,91.0,64.58,462000.0,0,0,1,0,0,0
51875,102.0,64.58,460000.0,0,0,0,1,0,0
51876,109.0,64.5,408000.0,1,0,0,0,0,0
51877,105.0,64.58,380000.0,1,0,0,0,0,0
51878,103.0,64.25,390000.0,0,0,1,0,0,0
51879,105.0,64.08,438000.0,0,0,1,0,0,0
51880,105.0,64.83,452000.0,0,1,0,0,0,0
51881,91.0,65.83,410000.0,0,1,0,0,0,0
51882,108.0,75.25,405000.0,0,1,0,0,0,0
51883,112.0,75.25,418000.0,0,1,0,0,0,0
51884,102.0,76.83,370000.0,0,1,0,0,0,0
51885,84.0,66.42,409000.0,0,0,0,1,0,0
51886,105.0,65.58,438000.0,0,1,0,0,0,0
51887,105.0,76.25,425000.0,0,1,0,0,0,0
51888,105.0,66.17,410000.0,0,0,0,1,0,0
51889,106.0,77.17,425000.0,1,0,0,0,0,0
51890,103.0,69.33,372000.0,0,1,0,0,0,0
51891,99.0,77.08,430000.0,0,0,1,0,0,0
51892,103.0,77.25,435000.0,0,0,0,1,0,0
51893,100.0,77.08,400000.0,0,1,0,0,0,0
51894,100.0,76.75,450000.0,0,1,0,0,0,0
51895,103.0,77.25,480000.0,0,0,0,1,0,0
51896,103.0,77.0,440000.0,0,0,0,0,1,0
51897,100.0,77.83,455000.0,0,0,0,1,0,0
51898,99.0,76.83,425000.0,0,1,0,0,0,0
51899,100.0,77.25,420000.0,0,1,0,0,0,0
51900,108.0,75.17,490000.0,0,0,0,0,1,0
51901,91.0,65.83,330000.0,1,0,0,0,0,0
51902,84.0,64.83,388000.0,0,0,1,0,0,0
51903,84.0,67.67,380000.0,0,1,0,0,0,0
51904,105.0,64.75,396000.0,1,0,0,0,0,0
51905,104.0,65.08,435000.0,0,1,0,0,0,0
51906,103.0,64.25,416000.0,0,0,0,0,1,0
51907,110.0,64.08,425000.0,1,0,0,0,0,0
51908,107.0,90.75,685000.0,1,0,0,0,0,0
51909,122.0,67.5,555000.0,0,1,0,0,0,0
51910,122.0,68.42,553000.0,0,0,1,0,0,0
51911,122.0,67.75,520000.0,1,0,0,0,0,0
51912,122.0,67.58,535000.0,0,1,0,0,0,0
51913,122.0,68.25,529000.0,0,0,0,1,0,0
51914,124.0,76.58,635000.0,0,1,0,0,0,0
51915,127.0,73.25,498000.0,0,0,1,0,0,0
51916,125.0,73.08,517000.0,0,1,0,0,0,0
51917,122.0,69.25,550000.0,1,0,0,0,0,0
51918,110.0,88.58,808000.0,0,0,0,0,1,0
51919,113.0,95.17,645000.0,0,1,0,0,0,0
51920,113.0,95.17,622000.0,0,0,1,0,0,0
51921,133.0,64.08,545000.0,0,0,1,0,0,0
51922,133.0,64.83,538000.0,1,0,0,0,0,0
51923,121.0,65.33,545888.0,0,0,0,1,0,0
51924,121.0,64.92,530000.0,1,0,0,0,0,0
51925,121.0,64.75,565000.0,0,0,1,0,0,0
51926,125.0,73.08,528000.0,0,1,0,0,0,0
51927,122.0,65.33,570000.0,0,0,0,1,0,0
51928,122.0,67.42,485000.0,0,0,1,0,0,0
51929,124.0,73.08,520000.0,0,0,0,1,0,0
51930,122.0,73.08,475000.0,0,1,0,0,0,0
51931,126.0,73.33,510000.0,0,0,1,0,0,0
51932,124.0,73.08,525000.0,0,0,0,0,1,0
51933,121.0,69.0,432000.0,0,1,0,0,0,0
51934,124.0,77.25,565000.0,0,0,1,0,0,0
51935,119.0,76.92,484000.0,1,0,0,0,0,0
51936,119.0,76.92,540000.0,1,0,0,0,0,0
51937,122.0,65.58,495000.0,0,0,1,0,0,0
51938,146.0,67.67,700000.0,0,1,0,0,0,0
51939,149.0,75.67,630000.0,0,0,1,0,0,0
51940,148.0,65.58,645000.0,0,0,0,1,0,0
51941,148.0,65.42,620000.0,0,1,0,0,0,0
51942,159.0,73.17,886000.0,1,0,0,0,0,0
51943,143.0,77.08,588888.0,0,0,0,1,0,0
51944,142.0,68.67,638000.0,0,0,1,0,0,0
51945,146.0,68.58,712000.0,0,1,0,0,0,0
51946,149.0,68.67,680000.0,1,0,0,0,0,0
51947,149.0,68.58,700000.0,0,1,0,0,0,0
51948,151.0,75.42,810000.0,0,0,1,0,0,0
51949,166.0,67.25,840000.0,0,0,1,0,0,0
53900,46.0,93.67,240000.0,1,0,0,0,0,0
53901,47.0,95.08,262000.0,0,1,0,0,0,0
53902,74.0,68.33,317000.0,0,0,0,1,0,0
53903,67.0,94.92,359000.0,0,1,0,0,0,0
53904,67.0,95.08,415000.0,0,0,0,0,1,0
53905,68.0,64.5,363000.0,0,0,1,0,0,0
53906,74.0,64.67,320000.0,1,0,0,0,0,0
53907,82.0,66.08,360000.0,1,0,0,0,0,0
53908,75.0,63.25,305000.0,1,0,0,0,0,0
53909,74.0,64.17,318000.0,0,1,0,0,0,0
53910,75.0,63.0,320000.0,0,1,0,0,0,0
53911,79.0,63.0,332000.0,0,1,0,0,0,0
53912,79.0,64.25,320000.0,0,1,0,0,0,0
53913,75.0,64.25,330000.0,0,1,0,0,0,0
53914,74.0,64.08,375000.0,0,0,0,1,0,0
53915,78.0,64.75,305000.0,0,0,1,0,0,0
53916,78.0,64.58,362000.0,0,1,0,0,0,0
53917,75.0,63.0,325000.0,0,1,0,0,0,0
53918,65.0,91.67,315000.0,1,0,0,0,0,0
53919,73.0,64.42,340000.0,0,0,0,1,0,0
53920,73.0,64.33,290000.0,0,1,0,0,0,0
53921,60.0,64.92,286500.0,1,0,0,0,0,0
53922,73.0,64.08,325000.0,0,0,1,0,0,0
53923,73.0,64.25,370000.0,0,1,0,0,0,0
53924,94.0,90.58,640000.0,0,0,0,1,0,0
53925,104.0,68.67,420000.0,1,0,0,0,0,0
53926,104.0,67.83,425000.0,1,0,0,0,0,0
53927,84.0,68.75,372000.0,0,1,0,0,0,0
53928,84.0,67.75,391000.0,0,1,0,0,0,0
53929,104.0,69.08,420000.0,0,1,0,0,0,0
53930,105.0,76.5,505000.0,0,1,0,0,0,0
53931,104.0,64.25,440000.0,0,0,0,1,0,0
53932,91.0,64.67,392000.0,1,0,0,0,0,0
53933,104.0,67.75,455000.0,0,0,0,1,0,0
53934,92.0,94.92,495000.0,0,0,1,0,0,0
53935,92.0,95.0,500000.0,0,0,0,1,0,0
53936,92.0,94.92,500000.0,0,0,0,1,0,0
53937,92.0,94.92,520000.0,0,0,0,1,0,0
53938,103.0,69.08,515000.0,0,0,1,0,0,0
53939,93.0,95.17,615000.0,0,0,0,0,0,1
53940,93.0,95.08,600000.0,0,0,0,0,1,0
53941,84.0,93.92,718000.0,0,0,0,0,1,0
53942,104.0,62.25,425000.0,0,0,1,0,0,0
53943,108.0,63.25,386000.0,0,1,0,0,0,0
53944,103.0,64.17,550000.0,0,0,1,0,0,0
53945,103.0,64.5,450000.0,0,0,0,1,0,0
53946,116.0,65.42,435000.0,0,1,0,0,0,0
53947,98.0,64.42,400000.0,0,1,0,0,0,0
53948,91.0,64.42,420000.0,1,0,0,0,0,0
53949,104.0,63.75,455000.0,0,1,0,0,0,0
53950,104.0,65.42,470000.0,0,0,1,0,0,0
53951,108.0,64.67,455000.0,0,0,1,0,0,0
53952,103.0,64.17,395000.0,0,0,0,1,0,0
53953,104.0,63.67,380000.0,1,0,0,0,0,0
53954,105.0,64.0,448388.0,0,0,0,1,0,0
53955,104.0,64.75,410000.0,0,0,0,1,0,0
53956,98.0,64.83,390000.0,0,1,0,0,0,0
53957,104.0,64.33,420000.0,0,1,0,0,0,0
53958,109.0,75.25,420000.0,0,1,0,0,0,0
53959,108.0,75.92,395000.0,0,0,1,0,0,0
53960,107.0,75.42,410000.0,0,1,0,0,0,0
53961,100.0,76.75,420000.0,0,0,1,0,0,0
53962,107.0,75.67,380000.0,1,0,0,0,0,0
53963,111.0,75.17,450000.0,1,0,0,0,0,0
53964,84.0,65.17,415000.0,0,0,1,0,0,0
53965,103.0,66.92,420888.0,0,1,0,0,0,0
53966,105.0,65.0,420000.0,1,0,0,0,0,0
53967,106.0,76.33,460000.0,0,0,1,0,0,0
53968,84.0,67.33,370000.0,1,0,0,0,0,0
53969,84.0,67.58,388000.0,0,1,0,0,0,0
53970,104.0,64.5,440000.0,0,0,0,1,0,0
53971,84.0,65.83,380000.0,0,0,1,0,0,0
53972,104.0,66.75,425000.0,0,1,0,0,0,0
53973,109.0,75.92,410000.0,0,1,0,0,0,0
53974,106.0,76.75,440000.0,0,0,1,0,0,0
53975,101.0,76.92,435000.0,0,1,0,0,0,0
53976,99.0,76.83,420000.0,0,0,1,0,0,0
53977,99.0,77.0,460000.0,0,0,0,1,0,0
53978,100.0,77.42,397000.0,0,1,0,0,0,0
53979,106.0,75.17,492000.0,0,0,0,0,0,1
53980,84.0,65.5,370000.0,0,1,0,0,0,0
53981,107.0,65.17,447000.0,0,0,1,0,0,0
53982,103.0,65.17,428000.0,1,0,0,0,0,0
53983,104.0,68.83,415000.0,0,1,0,0,0,0
53984,102.0,68.83,418000.0,1,0,0,0,0,0
53985,104.0,68.25,390000.0,0,1,0,0,0,0
53986,104.0,68.42,390000.0,0,0,1,0,0,0
53987,104.0,63.33,435000.0,0,0,0,1,0,0
53988,102.0,65.42,455000.0,0,1,0,0,0,0
53989,104.0,63.83,427000.0,1,0,0,0,0,0
53990,122.0,68.58,488000.0,1,0,0,0,0,0
53991,121.0,67.42,545000.0,0,0,1,0,0,0
53992,122.0,67.67,558000.0,0,1,0,0,0,0
53993,122.0,68.25,522000.0,1,0,0,0,0,0
53994,122.0,67.5,500000.0,0,1,0,0,0,0
53995,122.0,68.33,503000.0,1,0,0,0,0,0
53996,122.0,68.0,525000.0,0,1,0,0,0,0
53997,122.0,68.33,583000.0,0,0,1,0,0,0
53998,122.0,68.08,550000.0,1,0,0,0,0,0
53999,121.0,64.42,519000.0,1,0,0,0,0,0
54000,128.0,68.5,605000.0,0,0,0,1,0,0
54001,122.0,68.08,530000.0,0,1,0,0,0,0
54002,128.0,73.0,523500.0,0,0,0,1,0,0
54003,113.0,95.17,668000.0,0,0,1,0,0,0
54004,113.0,95.17,701888.0,0,0,1,0,0,0
54005,109.0,88.5,812888.0,0,0,0,0,1,0
54006,113.0,95.08,688000.0,0,0,0,0,1,0
54007,113.0,95.08,728000.0,0,0,0,0,0,1
54008,113.0,95.08,725000.0,0,0,0,0,0,1
54009,121.0,64.92,475000.0,0,1,0,0,0,0
54010,121.0,64.67,455000.0,0,1,0,0,0,0
54011,126.0,73.0,551000.0,0,1,0,0,0,0
54012,126.0,73.17,535000.0,0,0,1,0,0,0
54013,129.0,73.17,560000.0,0,0,1,0,0,0
54014,129.0,75.92,512000.0,0,1,0,0,0,0
54015,132.0,75.83,465000.0,1,0,0,0,0,0
54016,135.0,75.42,465000.0,1,0,0,0,0,0
54017,121.0,76.83,440000.0,1,0,0,0,0,0
54018,120.0,76.75,485000.0,0,1,0,0,0,0
54019,122.0,67.33,510000.0,1,0,0,0,0,0
54020,122.0,67.33,570000.0,0,1,0,0,0,0
54021,135.0,76.17,635000.0,0,0,0,1,0,0
54022,124.0,73.5,520000.0,0,0,1,0,0,0
54023,125.0,73.92,463000.0,0,0,1,0,0,0
54024,122.0,73.08,522000.0,0,0,0,1,0,0
54025,125.0,76.92,552000.0,0,1,0,0,0,0
54026,120.0,76.92,540000.0,0,0,1,0,0,0
54027,120.0,76.75,505000.0,0,1,0,0,0,0
54028,120.0,76.67,483000.0,1,0,0,0,0,0
54029,122.0,77.33,510000.0,0,0,1,0,0,0
54030,119.0,76.75,520000.0,0,1,0,0,0,0
54031,127.0,68.08,500000.0,1,0,0,0,0,0
54032,146.0,68.0,728000.0,0,0,1,0,0,0
54033,154.0,67.58,765000.0,0,1,0,0,0,0
54034,142.0,72.92,669000.0,0,0,0,1,0,0
54035,143.0,73.58,642000.0,0,1,0,0,0,0
54036,148.0,65.5,606000.0,0,1,0,0,0,0
54037,146.0,67.58,718000.0,0,1,0,0,0,0
55770,46.0,93.58,245000.0,0,0,1,0,0,0
55771,47.0,95.0,288000.0,0,0,0,0,1,0
55772,47.0,95.0,285000.0,0,0,1,0,0,0
55773,73.0,64.0,330000.0,0,1,0,0,0,0
55774,67.0,94.92,378000.0,0,0,0,0,1,0
55775,67.0,94.83,390000.0,0,0,0,1,0,0
55776,67.0,94.83,350000.0,1,0,0,0,0,0
55777,67.0,95.0,423000.0,1,0,0,0,0,0
55778,67.0,95.0,418000.0,0,0,0,0,0,1
55779,67.0,95.0,430000.0,0,0,0,0,1,0
55780,67.0,95.0,443500.0,0,0,1,0,0,0
55781,62.0,93.83,510000.0,0,0,0,0,1,0
55782,62.0,93.83,506888.0,0,0,0,1,0,0
55783,75.0,61.83,335000.0,0,0,0,1,0,0
55784,74.0,63.83,300000.0,0,1,0,0,0,0
55785,68.0,64.42,350000.0,0,1,0,0,0,0
55786,74.0,64.42,340000.0,0,0,0,1,0,0
55787,75.0,63.58,310000.0,0,1,0,0,0,0
55788,75.0,63.58,350000.0,0,0,1,0,0,0
55789,83.0,64.33,355000.0,0,0,1,0,0,0
55790,74.0,64.33,325000.0,0,0,1,0,0,0
55791,73.0,64.67,353000.0,0,0,0,1,0,0
55792,67.0,65.33,315000.0,1,0,0,0,0,0
55793,69.0,64.83,315000.0,0,0,1,0,0,0
55794,69.0,65.17,275000.0,1,0,0,0,0,0
55795,69.0,65.17,292000.0,1,0,0,0,0,0
55796,70.0,66.25,320000.0,1,0,0,0,0,0
55797,64.0,65.33,315000.0,0,1,0,0,0,0
55798,60.0,65.33,255000.0,0,1,0,0,0,0
55799,64.0,67.08,275000.0,0,1,0,0,0,0
55800,64.0,66.92,305000.0,0,1,0,0,0,0
55801,74.0,67.83,285000.0,1,0,0,0,0,0
55802,73.0,64.08,310000.0,0,0,0,1,0,0
55803,94.0,90.58,580000.0,1,0,0,0,0,0
55804,108.0,68.5,438000.0,1,0,0,0,0,0
55805,84.0,67.42,371000.0,1,0,0,0,0,0
55806,104.0,68.25,490000.0,0,0,0,1,0,0
55807,84.0,67.58,410000.0,0,0,1,0,0,0
55808,104.0,67.92,425000.0,0,1,0,0,0,0
55809,105.0,76.42,450000.0,0,0,1,0,0,0
55810,104.0,76.42,515000.0,0,1,0,0,0,0
55811,104.0,68.92,440000.0,1,0,0,0,0,0
55812,104.0,67.92,430000.0,0,1,0,0,0,0
55813,108.0,74.25,415000.0,0,1,0,0,0,0
55814,92.0,94.83,485000.0,0,0,0,1,0,0
55815,93.0,95.08,568000.0,0,0,0,1,0,0
55816,93.0,95.0,605000.0,0,0,0,1,0,0
55817,93.0,95.0,580000.0,0,0,0,0,1,0
55818,83.0,93.92,668000.0,0,0,0,0,1,0
55819,84.0,93.83,628000.0,0,1,0,0,0,0
55820,84.0,93.83,560000.0,1,0,0,0,0,0
55821,103.0,64.5,445000.0,1,0,0,0,0,0
55822,104.0,64.42,375000.0,0,1,0,0,0,0
55823,103.0,63.83,396000.0,0,0,1,0,0,0
55824,108.0,63.75,455000.0,0,0,1,0,0,0
55825,103.0,64.08,400000.0,0,0,1,0,0,0
55826,104.0,64.58,425000.0,0,0,0,1,0,0
55827,107.0,75.58,410000.0,0,0,1,0,0,0
55828,107.0,76.0,375000.0,0,1,0,0,0,0
55829,84.0,66.17,431000.0,0,0,1,0,0,0
55830,104.0,64.83,426000.0,0,0,1,0,0,0
55831,105.0,64.83,455000.0,0,0,0,1,0,0
55832,84.0,64.92,370000.0,1,0,0,0,0,0
55833,84.0,67.5,390000.0,0,0,0,1,0,0
55834,104.0,64.5,430000.0,0,0,0,1,0,0
55835,84.0,67.42,375000.0,1,0,0,0,0,0
55836,104.0,68.83,420000.0,0,1,0,0,0,0
55837,109.0,75.83,430000.0,0,0,1,0,0,0
55838,101.0,77.42,420000.0,1,0,0,0,0,0
55839,100.0,76.92,460000.0,0,0,0,1,0,0
55840,104.0,77.0,380000.0,1,0,0,0,0,0
55841,103.0,76.83,415000.0,0,0,1,0,0,0
